11/30/2016,46:42.4,46:37.0,41.66285,-91.55407,5,22,TRUE,red,112,-null-
11/30/2016,46:30.0,46:26.0,41.66215,-91.55424,5.56,336,TRUE,red,112,-null-
11/30/2016,46:22.7,46:15.0,41.66172,-91.55344,7.5,303,TRUE,red,112,-null-
11/30/2016,46:11.1,46:02.0,41.66106,-91.55325,7.5,18,TRUE,red,112,-null-
11/30/2016,46:06.9,45:49.0,41.66003,-91.55296,8.61,344,TRUE,red,112,-null-
11/30/2016,45:40.5,45:37.0,41.6592,-91.55256,5.56,314,TRUE,red,112,-null-
11/30/2016,45:32.0,45:26.0,41.6593,-91.55205,0,237,TRUE,red,112,-null-
11/30/2016,45:00.7,44:55.0,41.65927,-91.552,0,248,TRUE,red,112,-null-
11/30/2016,44:31.8,44:25.0,41.65929,-91.55201,0,248,TRUE,red,112,-null-
11/30/2016,44:00.1,43:54.0,41.65932,-91.55205,0,248,TRUE,red,112,-null-
11/30/2016,43:30.5,43:24.0,41.65939,-91.552,0,248,TRUE,red,112,-null-
11/30/2016,43:00.0,42:54.0,41.6594,-91.55198,0,248,TRUE,red,112,-null-
11/30/2016,42:28.8,42:24.0,41.65944,-91.55196,0,248,TRUE,red,112,-null-
11/30/2016,42:20.6,42:13.0,41.65946,-91.55196,0,248,TRUE,red,112,-null-
11/30/2016,42:01.1,41:54.0,41.6595,-91.55195,0,248,TRUE,red,112,-null-
11/30/2016,41:20.1,41:16.0,41.65965,-91.55153,6.67,269,TRUE,red,112,-null-
11/30/2016,41:08.8,41:04.0,41.65951,-91.55035,8.06,292,TRUE,red,112,-null-
11/30/2016,41:05.1,40:53.0,41.65909,-91.54986,3.06,359,TRUE,red,112,-null-
11/30/2016,39:02.2,38:57.0,41.65693,-91.54648,2.5,273,TRUE,red,112,-null-
11/30/2016,38:49.9,38:45.0,41.65719,-91.54601,7.5,180,TRUE,red,112,-null-
11/30/2016,38:38.6,38:33.0,41.65823,-91.5459,7.5,208,TRUE,red,112,-null-
11/30/2016,38:27.2,38:21.0,41.65876,-91.5455,5,300,TRUE,red,112,-null-
11/30/2016,38:18.5,38:11.0,41.65868,-91.54496,3.06,265,TRUE,red,112,-null-
11/30/2016,38:00.2,37:54.0,41.65867,-91.54487,0,263,TRUE,red,112,-null-
11/30/2016,37:30.0,37:24.0,41.65859,-91.54487,0,263,TRUE,red,112,-null-
11/30/2016,37:15.0,37:09.0,41.65855,-91.54479,3.06,277,TRUE,red,112,-null-
11/30/2016,37:02.2,36:59.0,41.65846,-91.54388,9.72,277,TRUE,red,112,-null-
11/30/2016,36:53.9,36:49.0,41.65828,-91.54258,10.28,281,TRUE,red,112,-null-
11/30/2016,36:42.7,36:38.0,41.65814,-91.54143,5,273,TRUE,red,112,-null-
11/30/2016,36:30.5,36:28.0,41.65811,-91.54053,9.17,273,TRUE,red,112,-null-
11/30/2016,36:22.1,36:17.0,41.65797,-91.53929,6.67,271,TRUE,red,112,-null-
11/30/2016,36:10.6,36:05.0,41.65797,-91.53874,7.5,270,TRUE,red,112,-null-
11/30/2016,36:08.6,35:54.0,41.65796,-91.53773,3.33,224,TRUE,red,112,-null-
11/30/2016,35:29.4,35:24.0,41.65802,-91.53769,0,179,TRUE,red,112,-null-
11/30/2016,34:53.1,34:51.0,41.65856,-91.53765,8.61,180,TRUE,red,112,-null-
11/30/2016,34:48.8,34:41.0,41.65924,-91.53764,3.89,179,TRUE,red,112,-null-
11/30/2016,34:21.1,34:15.0,41.65943,-91.53772,2.5,177,TRUE,red,112,-null-
11/30/2016,34:08.8,34:04.0,41.66009,-91.53773,3.33,195,TRUE,red,112,-null-
11/30/2016,34:01.6,33:54.0,41.66023,-91.5375,0,258,TRUE,red,112,-null-
11/30/2016,33:33.7,33:29.0,41.66027,-91.53731,3.06,272,TRUE,red,112,-null-
11/30/2016,33:20.9,33:16.0,41.66025,-91.53624,6.67,272,TRUE,red,112,-null-
11/30/2016,33:01.2,32:54.0,41.66027,-91.53597,0,266,TRUE,red,112,-null-
11/30/2016,32:29.3,32:24.0,41.66019,-91.53594,0,266,TRUE,red,112,-null-
11/30/2016,31:56.9,31:50.0,41.66017,-91.53577,0,288,TRUE,red,112,-null-
11/30/2016,31:29.1,31:24.0,41.66007,-91.53516,0.28,272,TRUE,red,112,-null-
11/30/2016,31:17.8,31:10.0,41.66008,-91.53481,5.56,261,TRUE,red,112,-null-
11/30/2016,31:07.3,30:54.0,41.66068,-91.5346,8.61,179,TRUE,red,112,-null-
11/30/2016,30:53.3,30:44.0,41.66144,-91.53459,5,179,TRUE,red,112,-null-
11/30/2016,30:26.9,30:21.0,41.66163,-91.53459,5,180,TRUE,red,112,-null-
11/30/2016,30:14.5,30:09.0,41.66251,-91.5346,3.89,173,TRUE,red,112,-null-
11/30/2016,29:50.0,29:47.0,41.66271,-91.53457,6.11,189,TRUE,red,112,-null-
11/30/2016,29:38.8,29:35.0,41.6636,-91.53454,3.89,180,TRUE,red,112,-null-
11/30/2016,29:30.6,29:24.0,41.66368,-91.53454,0,177,TRUE,red,112,-null-
11/30/2016,29:10.0,29:05.0,41.66419,-91.53453,9.17,180,TRUE,red,112,-null-
11/30/2016,28:58.7,28:55.0,41.66506,-91.53453,9.17,180,TRUE,red,112,-null-
11/30/2016,28:50.4,28:45.0,41.66572,-91.53452,5.56,179,TRUE,red,112,-null-
11/30/2016,28:30.9,28:24.0,41.6659,-91.53452,0,179,TRUE,red,112,-null-
11/30/2016,27:58.0,27:54.0,41.6675,-91.5345,9.17,179,TRUE,red,112,-null-
11/30/2016,27:46.0,27:44.0,41.66802,-91.53434,5.56,272,TRUE,red,112,-null-
11/30/2016,27:38.7,27:34.0,41.66801,-91.53345,3.89,270,TRUE,red,112,-null-
11/30/2016,27:30.4,27:24.0,41.668,-91.53336,0,290,TRUE,red,112,-null-
11/30/2016,27:14.7,27:10.0,41.66798,-91.5332,3.33,266,TRUE,red,112,-null-
11/30/2016,27:02.5,27:00.0,41.66849,-91.53301,9.72,180,TRUE,red,112,-null-
11/30/2016,26:58.1,26:50.0,41.66949,-91.533,10.56,180,TRUE,red,112,-null-
11/30/2016,26:34.4,26:29.0,41.6713,-91.53286,4.44,194,TRUE,red,112,-null-
11/30/2016,26:22.0,26:18.0,41.6715,-91.53353,9.17,90,TRUE,red,112,-null-
11/30/2016,26:13.1,26:06.0,41.67151,-91.53498,10.28,88,TRUE,red,112,-null-
11/30/2016,26:11.0,25:56.0,41.67136,-91.53631,11.11,85,TRUE,red,112,-null-
11/30/2016,26:06.9,25:46.0,41.67132,-91.53761,9.17,89,TRUE,red,112,-null-
11/30/2016,25:38.7,25:36.0,41.67124,-91.53816,0,8,TRUE,red,112,-null-
11/30/2016,25:30.4,25:24.0,41.67117,-91.53815,0.28,356,TRUE,red,112,-null-
11/30/2016,25:10.5,25:04.0,41.67106,-91.53817,5.56,2,TRUE,red,112,-null-
11/30/2016,24:46.7,24:43.0,41.66997,-91.53887,6.67,94,TRUE,red,112,-null-
11/30/2016,24:38.4,24:31.0,41.66954,-91.53918,3.33,1,TRUE,red,112,-null-
11/30/2016,24:22.6,24:18.0,41.66913,-91.53919,8.61,0,TRUE,red,112,-null-
11/30/2016,24:14.3,24:06.0,41.66814,-91.53921,6.94,13,TRUE,red,112,-null-
11/30/2016,23:58.8,23:54.0,41.66783,-91.54003,5.56,98,TRUE,red,112,-null-
11/30/2016,23:46.6,23:44.0,41.66732,-91.54036,9.72,6,TRUE,red,112,-null-
11/30/2016,23:43.1,23:33.0,41.66647,-91.54046,4.44,3,TRUE,red,112,-null-
11/30/2016,23:18.4,23:15.0,41.66606,-91.54052,8.06,7,TRUE,red,112,-null-
11/30/2016,23:10.2,23:05.0,41.66523,-91.54083,8.61,20,TRUE,red,112,-null-
11/30/2016,22:58.7,22:55.0,41.66441,-91.54123,10.56,15,TRUE,red,112,-null-
11/30/2016,22:50.5,22:45.0,41.66337,-91.54159,12.22,14,TRUE,red,112,-null-
11/30/2016,22:46.4,22:35.0,41.66231,-91.54188,11.11,8,TRUE,red,112,-null-
11/30/2016,22:30.6,22:24.0,41.66134,-91.54212,6.94,26,TRUE,red,112,-null-
11/30/2016,22:02.7,21:54.0,41.66121,-91.54238,0,89,TRUE,red,112,-null-
11/30/2016,21:30.7,21:24.0,41.66122,-91.54237,0,89,TRUE,red,112,-null-
11/30/2016,21:08.7,20:57.0,41.66135,-91.54323,10.28,120,TRUE,red,112,-null-
11/30/2016,21:06.9,20:46.0,41.6622,-91.54364,6.94,185,TRUE,red,112,-null-
11/30/2016,20:33.5,20:29.0,41.66243,-91.54367,3.33,188,TRUE,red,112,-null-
11/30/2016,20:21.3,20:16.0,41.66318,-91.54362,6.67,150,TRUE,red,112,-null-
11/30/2016,20:08.7,20:06.0,41.6634,-91.5443,6.11,91,TRUE,red,112,-null-
11/30/2016,20:01.7,19:54.0,41.66337,-91.54511,0.28,81,TRUE,red,112,-null-
11/30/2016,19:33.6,19:30.0,41.66336,-91.5456,6.67,89,TRUE,red,112,-null-
11/30/2016,19:21.6,19:18.0,41.66321,-91.54685,9.72,72,TRUE,red,112,-null-
11/30/2016,19:13.2,19:07.0,41.66286,-91.54799,6.94,67,TRUE,red,112,-null-
11/30/2016,19:01.0,18:54.0,41.66268,-91.5483,0,62,TRUE,red,112,-null-
11/30/2016,18:30.1,18:24.0,41.66267,-91.54828,0,62,TRUE,red,112,-null-
11/30/2016,18:05.9,18:00.0,41.66253,-91.54868,6.11,66,TRUE,red,112,-null-
11/30/2016,17:57.5,17:48.0,41.66284,-91.54966,8.61,142,TRUE,red,112,-null-
11/30/2016,17:57.5,17:36.0,41.66341,-91.55061,8.06,103,TRUE,red,112,-null-
11/30/2016,17:29.6,17:24.0,41.66353,-91.55137,0,103,TRUE,red,112,-null-
11/30/2016,17:17.2,17:13.0,41.66358,-91.5517,8.06,103,TRUE,red,112,-null-
11/30/2016,17:04.8,17:01.0,41.66384,-91.55298,7.5,114,TRUE,red,112,-null-
11/30/2016,16:53.5,16:51.0,41.66359,-91.55355,8.06,26,TRUE,red,112,-null-
11/30/2016,16:45.4,16:41.0,41.66296,-91.55397,0.28,25,TRUE,red,112,-null-
11/30/2016,16:25.6,16:20.0,41.66217,-91.55422,6.11,347,TRUE,red,112,-null-
11/30/2016,16:14.1,16:07.0,41.66165,-91.55321,6.94,294,FALSE,,112,-null-
11/30/2016,16:10.4,15:54.0,41.66077,-91.55323,9.17,346,TRUE,red,112,-null-
11/30/2016,16:00.8,15:42.0,41.65982,-91.55283,8.06,342,TRUE,red,112,-null-
11/30/2016,15:33.9,15:31.0,41.65924,-91.55242,5.56,284,TRUE,red,112,-null-
11/30/2016,15:29.8,15:21.0,41.65943,-91.55197,2.5,225,TRUE,red,112,-null-
11/30/2016,15:01.8,14:54.0,41.65953,-91.55186,0,264,TRUE,red,112,-null-
11/30/2016,14:29.7,14:24.0,41.65952,-91.55187,0,264,TRUE,red,112,-null-
11/30/2016,14:01.6,13:54.0,41.65956,-91.5519,0,264,TRUE,red,112,-null-
11/30/2016,13:29.4,13:24.0,41.65951,-91.55193,0,264,TRUE,red,112,-null-
11/30/2016,13:00.8,12:54.0,41.65948,-91.55193,0,264,TRUE,red,112,-null-
11/30/2016,12:29.9,12:24.0,41.65953,-91.55189,0,264,TRUE,red,112,-null-
11/30/2016,12:13.1,12:05.0,41.65957,-91.55125,6.94,278,TRUE,red,112,-null-
11/30/2016,11:57.4,11:54.0,41.65939,-91.55017,5.56,290,TRUE,red,112,-null-
11/30/2016,11:49.1,11:44.0,41.6591,-91.54972,1.39,0,TRUE,red,112,-null-
11/30/2016,11:30.9,11:24.0,41.65897,-91.54978,0,8,TRUE,red,112,-null-
11/30/2016,11:10.0,11:05.0,41.65874,-91.54986,6.67,2,TRUE,red,112,-null-
11/30/2016,11:07.9,10:53.0,41.65786,-91.54989,5.56,0,TRUE,red,112,-null-
11/30/2016,10:32.6,10:24.0,41.65771,-91.54991,3.06,1,TRUE,red,112,-null-
11/30/2016,10:16.0,10:13.0,41.65706,-91.54991,5.56,351,TRUE,red,112,-null-
11/30/2016,10:08.9,10:03.0,41.65695,-91.54967,3.33,270,TRUE,red,112,-null-
11/30/2016,09:52.2,09:50.0,41.65691,-91.54845,6.67,269,TRUE,red,112,-null-
11/30/2016,09:48.1,09:40.0,41.65692,-91.54762,3.33,269,TRUE,red,112,-null-
11/30/2016,09:32.4,09:24.0,41.65694,-91.54753,0.28,272,TRUE,red,112,-null-
11/30/2016,09:15.9,09:13.0,41.65695,-91.54685,6.94,269,TRUE,red,112,-null-
11/30/2016,09:04.7,08:58.0,41.65695,-91.54631,5.56,278,TRUE,red,112,-null-
11/30/2016,08:48.6,08:45.0,41.65766,-91.54606,9.72,179,TRUE,red,112,-null-
11/30/2016,08:36.3,08:34.0,41.65842,-91.54588,0.83,220,TRUE,red,112,-null-
11/30/2016,08:28.0,08:24.0,41.65877,-91.5458,5,192,TRUE,red,112,-null-
11/30/2016,08:20.9,08:14.0,41.65883,-91.54523,6.11,269,TRUE,red,112,-null-
11/30/2016,07:59.9,07:54.0,41.65883,-91.54499,0,278,TRUE,red,112,-null-
11/30/2016,07:44.2,07:38.0,41.6588,-91.54497,0,278,TRUE,red,112,-null-
11/30/2016,07:32.8,07:24.0,41.65874,-91.54495,0,278,TRUE,red,112,-null-
11/30/2016,06:52.5,06:46.0,41.65863,-91.54491,0,278,TRUE,red,112,-null-
11/30/2016,06:30.1,06:24.0,41.65856,-91.5449,0,278,TRUE,red,112,-null-
11/30/2016,06:09.1,05:56.0,41.65835,-91.5431,10.56,284,TRUE,red,112,-null-
11/30/2016,06:07.3,05:45.0,41.65813,-91.54179,6.94,274,TRUE,red,112,-null-
11/30/2016,05:25.7,05:15.0,41.65808,-91.54088,9.17,273,TRUE,red,112,-null-
11/30/2016,05:09.5,05:05.0,41.65796,-91.53966,9.17,280,TRUE,red,112,-null-
11/30/2016,04:56.9,04:54.0,41.65792,-91.53912,2.5,270,TRUE,red,112,-null-
11/30/2016,04:49.8,04:44.0,41.6579,-91.53821,8.06,275,TRUE,red,112,-null-
11/30/2016,04:41.1,04:33.0,41.65798,-91.53772,3.06,179,TRUE,red,112,-null-
11/30/2016,04:17.3,04:15.0,41.65818,-91.5377,3.06,178,TRUE,red,112,-null-
11/30/2016,04:09.3,04:04.0,41.65878,-91.53768,8.06,180,TRUE,red,112,-null-
11/30/2016,04:00.9,03:54.0,41.65931,-91.53768,0.28,177,TRUE,red,112,-null-
11/30/2016,03:33.4,03:29.0,41.65955,-91.53772,7.5,180,TRUE,red,112,-null-
11/30/2016,03:25.8,03:17.0,41.66013,-91.53753,3.06,263,TRUE,red,112,-null-
11/30/2016,03:09.3,03:05.0,41.66013,-91.53703,7.5,270,TRUE,red,112,-null-
11/30/2016,03:01.8,02:54.0,41.6601,-91.53604,3.33,267,TRUE,red,112,-null-
11/30/2016,02:29.9,02:24.0,41.66013,-91.53595,0,217,TRUE,red,112,-null-
11/30/2016,01:53.1,01:49.0,41.66015,-91.53591,2.5,268,TRUE,red,112,-null-
11/30/2016,01:41.7,01:35.0,41.66009,-91.53542,3.89,271,TRUE,red,112,-null-
11/30/2016,01:29.1,01:24.0,41.66009,-91.53509,3.33,270,TRUE,red,112,-null-
11/30/2016,01:17.0,01:13.0,41.66016,-91.53464,0.83,189,TRUE,red,112,-null-
11/30/2016,01:10.2,00:58.0,41.66054,-91.53463,8.61,180,TRUE,red,112,-null-
11/30/2016,01:08.3,00:48.0,41.66135,-91.53461,3.89,180,TRUE,red,112,-null-
11/30/2016,00:32.0,00:24.0,41.66141,-91.5346,0,178,TRUE,red,112,-null-
11/30/2016,00:01.0,59:58.0,41.66154,-91.5346,5.56,180,TRUE,red,112,-null-
11/30/2016,59:52.5,59:46.0,41.66244,-91.53459,6.11,178,TRUE,red,112,-null-
11/30/2016,59:35.9,59:29.0,41.66262,-91.53459,3.33,194,TRUE,red,112,-null-
11/30/2016,59:20.2,59:16.0,41.66357,-91.53454,6.67,180,TRUE,red,112,-null-
11/30/2016,59:11.9,59:06.0,41.66396,-91.53453,6.94,180,TRUE,red,112,-null-
11/30/2016,58:56.6,58:54.0,41.66502,-91.53453,9.72,179,TRUE,red,112,-null-
11/30/2016,58:48.3,58:44.0,41.66579,-91.53452,3.89,180,TRUE,red,112,-null-
11/30/2016,58:20.3,58:15.0,41.66621,-91.53452,8.61,180,TRUE,red,112,-null-
11/30/2016,58:08.5,58:04.0,41.66718,-91.53451,9.72,180,TRUE,red,112,-null-
11/30/2016,57:56.1,57:54.0,41.66795,-91.53452,5,195,TRUE,red,112,-null-
11/30/2016,57:48.9,57:42.0,41.668,-91.53356,6.67,271,TRUE,red,112,-null-
11/30/2016,57:29.1,57:24.0,41.66798,-91.53322,4.44,270,TRUE,red,112,-null-
11/30/2016,57:16.7,57:12.0,41.66868,-91.533,10.56,180,TRUE,red,112,-null-
11/30/2016,57:04.4,57:02.0,41.66971,-91.53298,10.28,181,TRUE,red,112,-null-
11/30/2016,56:56.1,56:52.0,41.67059,-91.53294,9.17,182,TRUE,red,112,-null-
11/30/2016,56:51.9,56:42.0,41.67131,-91.53286,5,195,TRUE,red,112,-null-
11/30/2016,56:51.9,56:31.0,41.67152,-91.53346,6.67,90,TRUE,red,112,-null-
11/30/2016,56:12.8,56:08.0,41.67151,-91.53534,12.22,81,TRUE,red,112,-null-
11/30/2016,56:08.0,55:58.0,41.67137,-91.53687,12.22,87,TRUE,red,112,-null-
11/30/2016,56:06.2,55:47.0,41.67133,-91.53812,3.89,40,TRUE,red,112,-null-
11/30/2016,55:30.9,55:24.0,41.67122,-91.53817,0.28,1,TRUE,red,112,-null-
11/30/2016,55:15.7,55:09.0,41.67055,-91.53821,9.17,2,TRUE,red,112,-null-
11/30/2016,55:00.0,54:57.0,41.66997,-91.53878,7.5,93,TRUE,red,112,-null-
11/30/2016,54:55.9,54:47.0,41.66967,-91.5392,6.67,359,TRUE,red,112,-null-
11/30/2016,54:31.7,54:28.0,41.66946,-91.53918,3.06,0,TRUE,red,112,-null-
11/30/2016,54:23.3,54:15.0,41.66849,-91.5392,9.17,0,TRUE,red,112,-null-
11/30/2016,54:07.7,54:03.0,41.66786,-91.53974,6.94,69,TRUE,red,112,-null-
11/30/2016,53:55.4,53:53.0,41.66761,-91.54032,8.06,5,TRUE,red,112,-null-
11/30/2016,53:47.0,53:41.0,41.66656,-91.54046,6.67,5,TRUE,red,112,-null-
11/30/2016,53:23.9,53:21.0,41.66593,-91.54055,9.17,7,TRUE,red,112,-null-
11/30/2016,53:16.9,53:11.0,41.66514,-91.54089,5,21,TRUE,red,112,-null-
11/30/2016,52:59.2,52:54.0,41.66417,-91.54133,11.11,12,TRUE,red,112,-null-
11/30/2016,52:47.0,52:44.0,41.66311,-91.54167,11.67,13,TRUE,red,112,-null-
11/30/2016,52:38.9,52:34.0,41.66206,-91.54193,11.11,7,TRUE,red,112,-null-
11/30/2016,52:28.8,52:23.0,41.66124,-91.54227,4.44,70,TRUE,red,112,-null-
11/30/2016,51:59.1,51:54.0,41.66122,-91.54238,0,89,TRUE,red,112,-null-
11/30/2016,51:31.2,51:24.0,41.66122,-91.54237,0,89,TRUE,red,112,-null-
11/30/2016,51:08.9,51:04.0,41.66122,-91.54251,4.44,91,TRUE,red,112,-null-
11/30/2016,51:06.9,50:54.0,41.66141,-91.54335,9.17,126,TRUE,red,112,-null-
11/30/2016,50:54.5,50:42.0,41.66226,-91.54362,5,180,TRUE,red,112,-null-
11/30/2016,50:20.2,50:15.0,41.66286,-91.54354,6.11,187,TRUE,red,112,-null-
11/30/2016,50:09.0,50:04.0,41.66323,-91.54369,7.5,136,TRUE,red,112,-null-
11/30/2016,50:00.5,49:52.0,41.66337,-91.54474,6.11,95,TRUE,red,112,-null-
11/30/2016,49:43.6,49:40.0,41.6633,-91.54498,3.33,91,TRUE,red,112,-null-
11/30/2016,49:32.6,49:30.0,41.66335,-91.54579,8.06,87,TRUE,red,112,-null-
11/30/2016,49:20.1,49:18.0,41.66312,-91.54717,9.72,68,TRUE,red,112,-null-
11/30/2016,49:11.8,49:07.0,41.66278,-91.54821,5,60,TRUE,red,112,-null-
11/30/2016,49:00.7,48:54.0,41.66269,-91.54832,0,62,TRUE,red,112,-null-
11/30/2016,48:32.2,48:24.0,41.66268,-91.54831,0,62,TRUE,red,112,-null-
11/30/2016,48:01.5,47:58.0,41.66256,-91.54864,6.67,70,TRUE,red,112,-null-
11/30/2016,47:51.9,47:46.0,41.66275,-91.5496,8.06,139,TRUE,red,112,-null-
11/30/2016,47:40.5,47:34.0,41.66337,-91.5504,6.94,113,TRUE,red,112,-null-
11/30/2016,47:30.3,47:24.0,41.66354,-91.55133,4.44,100,TRUE,red,112,-null-
11/30/2016,47:12.0,47:06.0,41.66361,-91.55175,8.06,103,TRUE,red,112,-null-
11/30/2016,47:00.7,46:54.0,41.66386,-91.55302,7.5,115,TRUE,red,112,-null-
11/30/2016,46:52.0,46:44.0,41.66361,-91.55361,8.06,26,TRUE,red,112,-null-
11/30/2016,46:40.0,46:34.0,41.663,-91.55402,2.5,23,TRUE,red,112,-null-
11/30/2016,46:22.4,46:17.0,41.66283,-91.55411,6.11,19,TRUE,red,112,-null-
11/30/2016,46:18.8,46:07.0,41.66218,-91.55428,5.56,341,TRUE,red,112,-null-
11/30/2016,46:05.2,45:46.0,41.6613,-91.55318,6.94,19,TRUE,red,112,-null-
11/30/2016,45:43.8,45:35.0,41.66041,-91.55313,8.61,341,TRUE,red,112,-null-
11/30/2016,45:27.1,45:23.0,41.65948,-91.55274,7.5,336,TRUE,red,112,-null-
11/30/2016,45:18.8,45:12.0,41.6593,-91.55214,4.44,225,TRUE,red,112,-null-
11/30/2016,44:59.1,44:54.0,41.65947,-91.55193,0,250,TRUE,red,112,-null-
11/30/2016,44:31.7,44:24.0,41.6595,-91.55193,0,250,TRUE,red,112,-null-
11/30/2016,43:59.5,43:54.0,41.6595,-91.55194,0,250,TRUE,red,112,-null-
11/30/2016,43:31.0,43:24.0,41.65948,-91.55193,0,250,TRUE,red,112,-null-
11/30/2016,42:59.7,42:54.0,41.65945,-91.55191,0,250,TRUE,red,112,-null-
11/30/2016,42:31.2,42:24.0,41.65947,-91.55194,0,250,TRUE,red,112,-null-
11/30/2016,41:58.8,41:54.0,41.65951,-91.55195,0,250,TRUE,red,112,-null-
11/30/2016,41:22.8,41:16.0,41.65966,-91.55135,6.94,280,TRUE,red,112,-null-
11/30/2016,41:11.5,41:04.0,41.65949,-91.55015,7.5,287,TRUE,red,112,-null-
11/30/2016,41:09.3,40:54.0,41.65922,-91.54983,0,3,TRUE,red,112,-null-
11/30/2016,40:39.8,40:35.0,41.65872,-91.54988,9.17,1,TRUE,red,112,-null-
11/30/2016,40:32.5,40:24.0,41.65787,-91.54991,3.33,0,TRUE,red,112,-null-
11/30/2016,39:52.8,39:45.0,41.65735,-91.54992,8.61,0,TRUE,red,112,-null-
11/30/2016,39:36.7,39:34.0,41.65691,-91.54955,6.94,270,TRUE,red,112,-null-
11/30/2016,39:27.8,39:24.0,41.65686,-91.54842,9.17,270,TRUE,red,112,-null-
11/30/2016,39:16.1,39:14.0,41.65687,-91.54752,0.83,264,TRUE,red,112,-null-
